274877906943 1261009478359187458
144115188075855871 18014398509481984
13835058055282163711 11529233190158876676
14073890571550719 72064328547698708
1125934283394175 64
72061993426886783 64
36592305485905919 1193735377324606464
2305843009213693951 1224980206748536848
33554431 16777216
2308138789492490239 4398046511104
1531540532654768127 17738308256800
4620697890606546943 137438953472
16777215 8388608
334251534843903 8796093022208
8191 9112755323801856
1158357490094571519 11089672667648
108086391056891903 4503599627370496
9223372036854775807 4611686018427387904
32767 16384
4294967295 4620702020218687552
5629499534213119 562949953421312
2674021942431743 2048
2097151 1048576
32767 16384
140737488355327 70368744177664
134217727 67108864
71468255805439 9295994367560908808
4095 2048
45036030834802687 16384
8388607 4194304
33554431 1178960486469633
16383 9223374235879192704
9016819990921727 2814749776546570
4398046511103 864729061610520708
131071 65536
9232555158003515391 8388608
4611708008668594175 182413377371570688
17179869183 36047518848516128
1073741823 1734202525013245984
4194303 2097152
31 144396663591552529
36028797018963967 2360026942305992996
1129782591881471 285875340575106
562949953421311 281474976710656
536870911 76860263252623360
134217727 67108864
15 1162210189709936649
63 1302922352656929
33554431 21990518849608
4611686018427387903 2305843009213693952
2305843009213693951 1152921504606846976
9369739029039284223 1205950480388
65535 432349964556337224
15 8
2305843009213693951 1192328070065913860
36596145018896383 2199023255552
2199023255551 1099511627776
536870911 108095187419004933
4611686018427387903 2310355413528231970
134217727 9223521571042492484
72130161806680575 256
4611686018427387903 2305843009213693952
288267759547056127 1099511627776
10203760500424735 8
594475150812905471 9016596680933380
17179869183 76703039406211077
4612394103915675647 2199023255552
4611827030793650175 13979173314799601664
67108863 33554432
511 4611835552008843592
9223934986808197119 1747682528463978528
9011597301252095 1099511627776
43985313857535 32768
1 18086974866850055
1126037345796095 68719476736
70368744177663 35184372088832
2343912534173548543 74311610055278602
144115188075855871 72057602963412097
1 288300888854888449
2047 36314841845073408
144115188075855871 72057594037927936
2147483647 2314852425787376640
576460752303423487 288230376151711744
281474976710655 14214658122579996
34359738367 9367645606144639488
17592186044415 8796093022208
15 8
67108863 37159681403127808
1152921504606846975 864761497199968960
13839562754421161983 216173624061591620
2815849547208447 1170982064627844
0 10520443918214234112
1585268168522465279 4611686018428586308
2317172377043075071 1155032566974120001
55169645191102463 274877906944
18014398509481983 153122390822355712
4194303 2097152
140737488355327 70368744177664
549755813887 9684807655096400
16383 9241386443971012640
33554431 4846436149022953474
17592186044415 4755810140077165600
9007199791611903 268435456
1271315038207 262144
34359738367 17179869184
32767 17626831012193
3460031288940167167 4913427210649600260
1023 512
536870911 14144121069371968
153122477529104383 4760309479058178561
4755801344395182079 8388608
9511602422938599423 9223442474457366592
67108863 2256764842279168
63 9223377019285282854
9295288485281791 11063871672336
1099511627775 549755813888
1048575 524288
524287 70385925898500
576460752303423487 288230376151711744
134217727 4611756388448796675
36046732802392063 19158337279002112
306249731055550975 256
68719476735 34359738368
13835058055282163711 2306012890202640384
2305917776004947969 9223372036854775808
9345848836095 274877906944
18014398509481983 9520680049725936648
1208035551 9223372110406881300
1048575 524288
67108863 33554432
18014398509481983 9007199254740992
864691128455135231 150875546123829248
1152962188684558335 1073741824
63 32
536912191 2361020900744122384
4611686018427387903 2522016066750660609
7 4
2305957358691614719 32768
13835060813724909567 536870912
308497742705983487 162147200380436500
4616207212388286463 1073741824
9007199254740991 581263968859848712
13835062453328674815 81066992861208672
9223372036854775807 4611686018427387904
549755813887 274877906944
2251799813685247 1125899906842624
297240049307615423 32
2251799813685247 1125899906842624
562949953421311 281474976710656
9007199254740991 4503603922344230
1152961087092703362 9223374304768426000
1153484454560268287 281474976710656
9227893246989107199 9223653514516414482
599119487963234303 144150374629513218
3 2
2357903222636543 288670182145523777
1152939096860213247 8192
140737488355327 1152995171886465536
14074306107539455 536870912
7 4
9223372036854775807 4611686018427387904
524287 9513863011063627776
180143985094819839 19140882544464384
26525726408703 2097152
9368912466878136319 9296133730653503488
17592186044415 3476792106486333472
10137497208094719 2199023255552
18577528855726079 1024
14087334401207697407 1048576
9259400833873739775 18014398509481984
9572348770385919 1048576
127 64
9223372036854775807 4611972033184662081
22517998136852479 2251799813685248
2305983746702049279 362907557691417
262143 131072
9259400846829944831 2097152
1099511627775 549755813888
1152956827239976961 1031869038597
2305843009213693951 1152921504606846976
288230376151711743 144115188075855872
536870911 268435456
22518165640577023 1118939660944
7 4
2252074708369407 549898703426
288230376151711743 144115188075855872
632755747681206271 1048576
67108863 33554432
4503599627370495 39442814991352832
1023 512
1155173304420532223 2307041683113640064
3 288274635789844482
8796093022207 18020997194121224
1 577586688852764673
31 16
5188146770730811391 306244777346603009
8796093022207 4398046511104
1729668439709057023 524288
2452211105204797439 4294967296
33554431 16777216
8191 4096
4984577982975 256
6917601664228786183 4
139589124095 32768
4503876115890175 268435456
653304554816798719 2216217968898
9015995347763199 144753257007284480
2378182215671480319 1153132748280448544
9296133335516446803 113152940675694610
4612319337124986879 10376390302780129408
524287 9148487069599233
11530904119267033087 4648277773998244224
675542418006749185 2253247219765265
1073741823 536870912
7 4
2305865480549699615 16
8796093022207 4398046511104
18014472597667839 1152968517855739905
127 64
5062045981164437503 9007199254740992
2305843009213693951 1152921504606846976
1125899906842623 562949953421312
4503599627370495 4614535952633697344
262143 131072
1152956688978935807 17592186044416
1125899906842623 562949953421312
2305843009213693951 1152921504606846976
4611686018427387903 12106801716012253232
576532220560294143 1189518750244667536
33554431 16777216
2097151 360287988175863840
288230376151711743 9369176418388285440
9223549092586586111 422231794517128
1 1
8589934591 4294967296
35184372088831 1441450947954870408
18014398509481983 2314876613927442436
17179869183 8589934592
288230376151711743 144115188075855872
34359738367 2379171655880540160
1 1
3 13835909077282324486
576461868994920447 8589934592
524287 11329372380987396
9223372036854775807 8074958530475720832
70368744177663 613650642224873504
16383 549756414468
585467951558164479 4591562705143812
4614254484036517895 4
134217727 67108864
1152965632174587903 9223407221772681601
164383963379433471 16384
144115188075855871 72057594037927936
654710796040798207 1048576
131071 65536
1154056269594723327 4629700451363979816
36046391353544735 4629701526124757072
134217727 67108864
9223372036854775807 16298527055748825344
4612816316380741631 576467349927108648
2342223649954070527 262144
9223372036854775807 4611686018427387904
562949953421311 281474976710656
285907721658367 4096
594618088398258437 720585287306838017
2892454452864745471 8796093022208
8191 4096
1 147501684972060705
5044104150959259647 18049686246137856
38440043206934527 9241958181423288322
8589934591 364791574114205888
4294967295 2147483648
1225542048598196223 281474976710656
4095 87073884676
576460752303423487 328763872334970880
90071992547409919 9230132111372189696
2305843009213693951 1152921504606846976
18155146873701375 512
8589934591 4294967296
1152921504606846975 648518485927788802
7 4
288230376151711743 144115188075855872
1048575 1156440216710942784
4095 5189281466747456552
2305843009213693951 1152921504606846976
16777215 8388608
16777215 3459468407429169160
274877906943 72062714712688768
9439826293945270271 211124494696480
2305843009213693951 1152921504606846976
31 16
9011597301252095 2199023255552
1765411053929234431 18014398509481984
2305843009213693951 1180796328226193408
72068589154205695 1099511627776
4611686157745389567 612562117224038784
134217727 4685997614624210944
9512165362959908863 281474976710656
633318800408639 2307180015370371110
68719476735 34359738368
8589934591 4294967296
4398046511103 38282796934365348
72057594037927935 18014398509481984
1023 512
134217727 67108864
4095 2048
2097151 1369237292221333504
90071992547409919 9007199254740992
268435455 134217728
2047 2306415855073756160
578712552117108735 12455267720004224
1197127711588351 33554432
131071 65536
255 128
137438953471 9295434149198299146
131071 65536
9223372036854775807 4611686018427387904
2305843009213693951 1152921504606846976
4194303 2097152
725123657910716671 4629700436269535360
536870911 268435456
2097151 1048576
3 2
1023 512
4611861940422049791 67108864
8388607 4194304
70368744177663 35184372088832
12970366926827028479 144678206769791106
9223372036854775807 4611686018427387904
549755813887 274877906944
158336116850687 1073741824
79302293323775 32768
68719476735 1152965519431747592
8191 4096
72057594037927935 36028797018963968
70368744177663 35184372088832
5188146813680484351 2309502213977800712
262143 131072
131071 8830524162181
1023 9223970239966872064
8191 4096
65535 32768
9223372036854775807 4613947922162122752
21990232555519 2882658096453255232
1407392333957119 1024
9224833287808090311 1152924803276054532
45036068214407167 630796419669688320
34359738367 13837310224731471880
4612882287078408191 35184372088832
274877906943 137438953472
16777215 8388608
2305843009213693951 1157442705029333010
8627722239 1024
2305843011364323327 524288
134217727 67108864
17179869183 4406655500288
585481145697697791 2199023255552
1152921504606846975 577026038719187584
137438953471 68719476736
1153062242330214399 16384
8191 36028798113714306
15 8
9640520099823615 2379073233480581120
288230376151711743 144203149006161185
2251799813685247 604612648059797536
524287 4616472493191069696
72057594037927935 36028797018963968
9295431829915959295 1099511627776
63331869759897599 144255926169305346
1152930317881055231 1459729779262489600
105589623488511 864726322490901511
1073741823 536870912
1155740935905609727 2537690016908304
10088644806961021951 11601835590059889217
274877906943 137438953472
144185561117176063 128
2900318297465552895 1729452694447325200
0 9223372036854775808
3460453363747913727 33554432
603492245672296447 79852149410048
2254136561106951 4
15 8
1048575 524288
562949953421311 844424939078145
576465702257426431 2097152
1152922604403687423 324259191701114880
1154056200885633023 1048576
576742330464206847 1333070987396251664
17987339831299 2
20354709076312063 8388608
562949953421311 281474976710656
4294967295 1152934976308936704
281474976710655 140737488355328
2308165187066150911 8192
362627730933547007 8796093022208
36031614567841791 4672932809257
9223372036854775807 4611686018427387904
10383189678391033855 70368744177664
524287 4684095460749873280
288230396825583743 6489689263137882176
5764607523034234879 576460752303423488
65535 32768
288265560523800575 9223952716433350724
2199023255551 2305879293164848192
2047 504543896290722896
4402341478399 2147483648
140737488355327 9367558152156872710
16777215 1130333126918272
434878873377701887 17179869184
180165977474859007 1297039992861754376
4611686018427387903 2305843009213693952
140737488355327 45106366377885704
42291615267553279 4948149420032
2891311511735631871 67108864
10394870967267495935 1157988329133050880
72057594037927935 37752840378128384
13530590091411455 10151793023811585
9007203549742079 512
274877906943 137438953472
7 864831874533572644
140737488355327 70368744177664
5800636320054255871 128
9228157111995734273 1
4629735602386894847 2097152
432345703814004735 422282392522880
2305843009213693951 10376303437335035936
281474976710655 1153098525978921028
576636742908510207 11529215668842923152
9450803818036985855 3378265079154688
1152921504606846975 9943974366622515200
255 128
562949953421311 281474976710656
562949953421311 9228157266245648384
4767623207198916607 9227875636557824514
524287 262144
4095 2048
324311949728808959 299498257215127808
4629718558878728191 36069204113227776
9007199254740991 4503599627370496
7 4
4398046511103 1146516957954048
2305847974200082431 2097152
4398046511103 2199023255552
33554431 2307043675937439745
72057594037927935 36028797018963968
511 144414293893325072
262143 131072
70368744177663 18612539815366656
81064797587636223 288388741293146752
2097151 1048576
2047 1024
1048575 524288
8800421676095 32
4503599627370495 2251799813685248
2594109136740286463 4611686224621470001
2251799813685247 1196279391584394
1125899906842623 72902088291651840
0 9516106562930737280
4503608217305087 432345577146157824
306244774661193727 9007199254740992
288232576267075591 4648427298981192708
4611721202799476735 17592186044416
17179869183 2252375406412816
1073741823 4701758148986274816
36028797018963967 90353557718761473
16383 72610851595328
4503599627370495 2251799813685248
34359738367 17179869184
8388607 4194304
140737488355327 4578508286492673
1155736275848790015 2147483648
4647875344144016383 730729930261856512
16777215 8388608
70524034088959 33554432
2341873078617243647 131072
144115196674179071 4194304
290694387078275071 162147217442871360
9223547958715219967 9511690378231697426
5735056949641215 2312601161729835264
63 32
145874407217463423 2267467854512196
288230376151711743 72062001816274048
1129370244612095 2097152
1153202979583557631 140737488355328
1152921504606846975 576460752303423488
65535 32768
288230376151711743 72059939094413315
31 35185601085716
2199023255551 1152922608547676176
1152921504606846975 576460752303423488
4398046511103 2199023255552
8191 9223373136904351752
9150140062367743 396369552357197840
72057594037927935 2486057517672038408
2882303761517117439 9655735743028543488
288239309683687423 9225696610613198850
2612228521363261479 4
72708504921727999 36873224172077573
2305843009213693951 1152921504606846976
134217727 4611703628399640648
36028797018963967 18014398509481984
5278218771868155903 2147483648
16717361834012704767 16777216
9223372056186322943 10376293577971212288
137438953471 68719476736
4194303 2097152
4611686018427387903 11547230612809057816
288230936644943871 1152921815765485568
17179869183 8589934592
4611686018427387903 1152921504606846976
1152923841085976895 22522396318900272
262143 131072
1048575 13839562204804285440
536870911 2774217370728932360
131071 9288691415582080
19140298449882127 8
4606352424959 1073741824
297237575406452735 4616264385919714448
144115188075855871 5847924116308623376
18446744073709551615 6922041569407402016
1152921504606846975 576460752303423488
72057937635377151 70369818738689
93731167244648447 140737488355328
5764607527331823815 2832342659956740
4684869512372158463 2823614596514946
9332091746609266687 6918131561623847040
9259405511160233983 4648743852904464
4294967295 1157724792036526080
7 4
1008841500903079935 666550440117149698
4398046511103 2199023255552
720578431460345888 9239134639845549056
2306197051957837823 1099511627776
2305843009213693951 5764608897445790336
127 9223373136635888960
9273193107732561919 140737488355328
281474976710655 140737488355328
68719476735 4539372946850352
721279767407493119 536870912
8191 4096
36028797018963967 18014398509481984
562949953421311 10414574609105184
1297036694091988991 72066561964277768
262143 131072
45599500613976063 585753824649363456
2341871806232657919 18014398509481984
6377097074504638463 4096
0 9223372047660507648
32767 16384
28147497671074815 512
2261215522848767 297237748313493505
17179869183 8589934592
9223372036854775807 2305843009213693952
70368744177663 576777688778539008
4611791777769193471 33554432
0 14411518809769246722
4649966615260037119 1125899906842624
1171077808836314111 1231734498086150656
16383 1731634202752852482
10394307944266072063 72656005691344896
70368744177663 74353375927730304
9223372036854775807 8215692172201066496
4647732691100237823 4294967296
1837613783502028799 22537789380104194
16383 8192
12105675799462676479 144115737965891376
2666130979403333631 3494793311795806240
18014398509481983 9235198933746384896
17592186044415 10376302342118065154
1168533118975 4096
137438953471 10952930284613926912
9288781605634047 4829090503229440
288230376151711743 4762582994357649412
9007199254740991 4503599627370496
8191 4096
0 9223372036854775808
757308425109506047 4738351956987479040
288232077025873919 2048
2305845483127439359 577023702661596184
4294967295 36239905836236804
4399263645695 131072
294985775592767487 1125899906842624
2399271810760703 68719476736
2305843009213693951 1152921504606846976
7 4
216735733551988735 4194304
2322212077965311 8821997635600
137438953471 1127077265047816
2147483647 1073741824
3530822107858468863 108121575449952282
32767 281494507504136
511 40572047788607808
848823017635839 16384
16777215 9944089269856370688
2522090832996073471 137438953472
2306968909120536575 562949953421312
9871890383196127231 36028797018963968
4095 2048
9224506853113724927 8589934592
2097151 1688852277232744
36046939111817215 8388608
4194303 2306414763852173824
1125899906842623 562949953421312
33554431 16777216
1162491653815009279 140737488355328
5076033002799103 9259964883943096322
387717435232255 9241667979060710916
9007199254740991 4503599627370496
1152921504606846975 288230376151711744
2307127243090952191 73341892407066640
319683274211711 64
18014398509481983 657543147454220288
137438953471 11542796282716225792
5630118294724607 2323857410139621444
1224981374985838591 2048
18014398509481983 81117570387939844
72200531241615359 8192
1099511627775 4611897953664108544
32767 16384
4503599627370495 2251799813685248
262143 299507036127887376
549755813887 274877906944
9223372036854775807 4612814119523909633
31 288372507356954704
1023 512
4194303 2097152
144115188075855871 72057594037927936
2522016916608909311 70373060478992
144331946493739015 72059794672062484
1153027057723113471 153421454778630152
4503599627370495 9225906691403423744
144115188075855871 216735732067344468
4647718113981235199 1447912230149685280
31 16
17592186044415 4613946614905573378
16383 31525059960864
33554431 16777216
19793088348159 306565832190722564
4791847595708514455 11529215081518745605
4611686018427387903 11529813180410774538
2097151 1048576
4611686018427387903 2450240771844997330
274877906943 137438953472
110338195568330879 64
3 13836474226409750530
2305843593866117119 9223653580848758784
10385306650591363071 68719476736
4611686018427387903 1152921504606846976
9007199254740991 4503599627370496
13581236351025151 8192
9007199254740991 2311586858225635360
74310631339196415 72057594114555984
34359738367 17179869184
4095 72198400800459136
1125899906842623 565426270520592
1157427303257473023 9421531657413853201
82331430687866879 149816241798774788
1297036692682702847 79657418409189896
20266198323167231 4684904696878731521
576460752303423487 9514135979855708178
1023 512
268435455 4612820723151407280
18014398509481983 11258999178074112
9007199254740991 4503599627370496
9223653614910701567 11530411404913803392
7 4
45177867901870079 9007753308156161
2251799813685247 1125899906842624
9657973799077281791 262144
32767 4617034045132390924
4611686018427387903 2305843009213693952
1152952297374883839 2594214144496898048
140737488355327 1759785540190224
274877906943 137438953472
3 630504643616588290
1 433471464151188481
1023 5189554145614365197
562949953421311 281887313821952
4611687169633812479 1729382541462339592
146367090968756223 4294967296
576460752303423487 9512165363565199364
67108863 9808839989522399328
5188146770730811391 288249072278667328
1 2269701237415953
38281146588463103 274877906944
68719476735 1161943272916480
1410897805311 524288
8191 10388696032640241664
4503599627370495 2251870686937605
1153063891371166207 256
1153541629165699071 131072
9223372036854775807 4760322810633520641
2324420357676597247 281474976710656
1 4039731099134590977
1099511627775 153140529281140736
4827858800541171711 36028797018963968
4616190721861419015 4
488640559569698815 1125899906842624
15 1154118065315655720
4194303 2097152
8071576432154771455 577025902496483360
2047 1024
524287 72057602636518448
20415736199512063 144128452025516040
9224678256668573695 2199023255552
68719476735 34359738368
9223372036854775807 2305843009213693952
4194303 71416718299137
17179869183 12682295438695464960
1443544418060599295 13871298037994749952
4194303 826804274944
1073741823 9380880187680
4294967295 74872345956712562
0 9223373136634910472
34359738367 17179869184
581298637834027007 131072
578994027093819391 140737488355328
15 8
268435455 134217728
4294967295 2147483648
36064209292755983 4629701035429199881
79439715106815 576620321080213504
576636674168062471 37154724037796866
596726959216525311 1158551214594524288
9813343588044572687 8
9799973938963415039 68719476736
4616190718153588735 8388608
360287970189639679 4647714871285121424
1306044991449071615 549755813888
1441717029739495423 32768
18014398509481983 4626463454714265616
2251802150962175 512
4294967295 158615289727232
4611686018427387903 2308235615773262864
140737488355327 70368744177664
32767 576469926370361424
1 72127971373353505
2882323552860635135 4899916671675813952
2047 1024
72057594037927935 36028797018963968
576460752303423487 9655999625818013696
9220504510791679 65536
6953557824660045823 18014398509481984
4095 2048
576707051498111231 128
10520408729537478655 1803691659427315856
140741892661247 17592216458504
536870911 268435456
524287 262144
2147483647 9668414536
171419429047894015 634469748900358
3 2
2305843009213693951 1152921504606846976
144678756523507711 214799515650
144126183192133631 90143467256156160
4656757405231611903 2450530046952144896
4683752408558338047 10664528350021681280
137438953471 68719476736
144115188075855871 72057594037927936
4503599627370495 2308103678705336320
2312607230584684543 14707067567114240
7 1153487212063490054
9042405118443519 22517998547902752
216172782113783807 4647717018898825296
67108863 73185693005842438
137438953471 68719476736
1099511627775 148621540777277952
54043202524545023 8388608
3096224743817215 140737488355328
576460752303423487 10088239087189233664
576619084393742335 83897137528045568
73185692968026111 6117107826816
578853289605464063 70368744177664
14987985057447149567 549755813888
4611756799496814591 2323962995740248128
72127963855847423 536870912
10376293541461622783 1946117988977483794
6917529577531376639 512
134217727 67108864
4611686018427387903 16717361816799420561
577624057080446975 2147483648
2305843009213693951 1441188207726493696
17179869183 1156299215064794120
9799832863246385151 6953566803826049024
140737488355327 70368744177664
4612822914524774495 36591815826866960
22265651527679 9008298769543201
1170935903116328959 9008573695680516
1152921504606846975 576460752303423488
4036069759777767679 128
2147483647 1073741824
137438953471 68719476736
9007199254740991 4503599627370496
4622953882308313087 142146242880640
511 19464646
4095 9263904572083013632
131071 9225905382529007616
8589934591 4294967296
9223372036854775807 5911049277714464900
8388607 720857452001820672
1073741823 2814751378778129
1224988513749958655 134217728
1738398252258033663 2199023255552
2336462209023 68719476736
140737488355327 70368744177664
67108863 33554432
1152922604168806399 288244672019562513
4503737200541695 67108864
585467951558164479 4503599627370496
1152921504606846975 612533667226845186
282162439979135 4616198414449778768
17734188400639 6755436359319616
288230376151711743 144115188075855872
865254084918116351 33554432
63 17755400044832
1125899906842623 72693388381519874
2305843009213693951 1164253105819222056
4611686018427387903 2312598477382877226
21392098301575167 131072
31 648518380701485584
2310347167186943999 65536
4095 2048
8796093022207 4398046511104
8796093022207 2291932005143296
36035396240408575 147229023261433856
562968211226623 2097152
36031039260327999 32
9223374235878031359 4611687668785352865
131071 648590915258091520
1048575 524288
148689156449574975 4684114147883941984
18032136741748735 140956531965968
32767 1152992973198737921
2251799813685247 145311611412807681
4611686018427387903 2305843009213693952
5648191244533759 32768
1157425104234217471 4633360691146260496
2251799813685247 11629420137781673984
2251799813685247 1125899906842624
36028797018963967 18014398509481984
65535 32768
5188219407234695199 16
577631045126455299 2
1 275012277009
2310381793213153279 17622521479236
140737488355327 70368744177664
536870911 619348755728
35184372088831 756464025600192
1125899906842623 562949953421312
2305843009213693951 1517713349304385664
63 32
45178949965185023 4294967296
1416789451866111 36873256444135552
2341946573023346687 2199023255552
6917812778950721535 4629981943453320196
346777171307528191 2251799813685248
4900004633608486911 91481566479400962
536870911 5764607563031773312
16777215 8388608
18027594796572671 4096
1152921504606846975 576460752303423488
35184372088831 13907133245801660929
4035225309075734527 4813585645593
8805019041791 8192
16383 8192
1297107061426880511 9223547958723724290
536870911 108087516741500928
137438953471 88201465174080
21993252978687 262144
218433378020491263 85871858129575944
1731651855068430335 34359738368
1163970530508799 16777216
536870911 268435456
127 64
288230376151711743 153230139478515744
288274528415514623 6913746316431360
4615073630932434943 74309682155503632
1099511627775 549755813888
262143 729655707401654272
11565243843087433727 18014398509481984
290489052308701199 14195346034598675464
3298577874943 524288
1152923858258428415 90164351557730560
616993286388711423 720867079032406144
524287 262144
32767 16384
1159676912637870719 64
2097151 864691129597034624
2251799813685247 1125899906842624
4611686018427387903 2355417806666729473
32767 16384
4621009877030928383 2314902989322059874
7512021770908485631 1024
4294967295 2147483648
10808640205200818175 549755813888
63 1479432486189531168
4611686018427387903 2314850509653016900
3 2
9367496038203523071 576576209765400576
563224831328255 68719476736
252342316621234175 4521466762657865
72057594037927935 36028797018963968
11470251329849375 16
9223372036854775807 4616225077709504524
72057667052371967 2147483648
4398046511103 9116055267966992
720593549745192959 4611831709086844936
7 4
4611686018427387903 2594865033745793168
2883570467631792127 34359738368
4095 2048
54043470985167139 10378826884973594634
17592186044415 8796093022208
917203151224831 153140049444208656
9147937279967231 268435456
131071 18014467296150096
7 4
9223392420769562623 4294967296
131071 65536
37189881332498431 158763981493239816
2598612306803818495 68719476736
67108863 33554432
306246977979416575 2147483648
576482742570664065 1
4503953966370815 288248519209256968
10394325669596102655 10381923075355574404
1441152157783986559 64
137590472703 131072
288306260174962687 181269893606285440
289356827961851903 536870912
1 1
4095 9241457147715274752
184992831373311 9243708956109441024
684564735546359807 8796093022208
134217727 67108864
4294967295 2147483648
35184372088831 17592186044416
313000174639136767 8192
26388279066623 4398046511104
18577902513713247 16
36028797018963967 54045531993277458
290526156430516223 2048
140737488355327 70368744177664
4611686018427387903 5773795076555673600
594510610079682623 32
281887293571071 68719476736
288230376151711743 72057594037927936
16383 108125974555533312
1152921538966585343 17179869184
144396663052566527 576612484909630020
9516671170737340418 9223372036854775808
756605016579900415 512
262143 131072
268435455 134217728
576463569804591103 9223372193705297920
3 9232379261879323658
83391359897042943 2199023255552
9078809245515775 2485987011490152480
648799821318062079 140737488355328
4095 2048
72057594037927935 621540729061120000
9547649902264188927 1156334457957909568
360463894197567487 536870912
72339137869406207 4096
612559918066565119 17592186044416
38421540752064639 4758053007407469120
4611686018427387903 2305843318720847936
1267222047621119 268435456
288283703539400703 536870912
36028797018963967 54043343723692032
576460752303423487 288230376151711744
594476387763486719 68719476736
4294967295 4611687266652270593
1152921504606846975 576460752303423488
4611686018427387903 2305843009213693952
8796093022207 4398046511104
317512570158186495 4611687117989360660
511 256
4620693217682128895 4503599627370496
87960999428095 1048576
2596329630537875455 262144
17594904485895 648524531094257925
4683920109855571967 2937754331999371264
16777215 4827859900195479554
4683813981343728767 2251799914545736
145255381633859583 549755813888
1143492092887039 8796093022208
255 36029114851262880
9224497936761618431 5909286762789748992
18014398509481983 9007199254740992
4504699138998271 274877906944
65535 576583897614680194
594475150825570323 2
182968080727539727 10527586341451989000
2305913395206946815 1048576
1732197006677377023 281474976710656
9588163641031524351 4899989018449674240
1152921504606846975 576460752303423488
9242512335271100415 562949953421312
504403158265495551 36174069992797186
1 290491006419214625
8388607 4194304
4095 1441794021352540160
4398046511103 1154050155440390160
4644888146608127 46454400090160
1156862154280796159 281474976710656
67108863 2533618421337136
3 2
35184372088831 17592186044416
4611756526758002687 1073741824
2253311643228351 288371113644261484
511 256
524287 4791852010934894592
536870911 76561262653752448
11061966585802522623 536870912
577094139988934655 134217728
1444897865334783 1073741824
63 37163639047848048
144119587397730687 4612108230926009537
1125972922335231 9241386435901432392
32767 11402073036046592
1152921504606846975 576460752303423488
281474976710655 70368744177664
35184372088831 17592186044416
14124449515712806911 17592186044416
4611686018427387903 2305843009213693952
8796093022207 4398046511104
9241386435364257791 9007199254740992
4194303 10133167883322112
127 72127980129752128
9223372036854775807 4611686018427387904
2306423551365746687 2048
9223372036854775807 4611686018427387904
4294967295 2450064027699642369
70373039312895 37295468786485280
7 648519583325880324
297800525361094655 5764678030429526016
1153202980724410623 18014407133252226
1153202986428661759 67108864
17179869183 360850929806737429
72057594037927935 13893604902246023168
27026546107613183 34084862824448
137438953471 159877864617936912
4505816098930687 134217728
2307109648756375551 6917534530703196161
1224979098644774911 36028797018963968
7 4
648528276305739775 2322186849354760
9228086742798565375 8388608
4611686018427387903 2305843009213693952
2097151 1048576
0 9225721143481073922
216208653680644095 18017705701443588
613756186717585407 70368744177664
31 16
2047 5188238030334329856
288252367728607231 32768
634727582679039 8192
562949953421311 74599802513391620
36609343453396991 11565243983277850640
281474976710655 2378041341817913349
67108863 9223653580660032001
4503599627370495 11259551256936579
10484943419342847 268435456
1099511627775 72638686201906688
9223372036854775807 5764820834732605472
35184372088831 17592186044416
13287556623 8
4621329285167185919 9529616880273203200
4611686018427387903 3476792106486595840
1730648894305468415 13620750050132128
4611686018427387903 2308095359355715604
72057594037927935 36028797018963968
81064793292668927 9227911645765828640
1125909572091903 9288674501076002
2378190875395096575 172604147712
7493990140721758207 576469557255864449
9288708607967231 105553394532352
1152921511201374207 16384
9223935004021892127 35971146256
1023 4683744439280076289
4503599627370495 2251799813685248
1297036761469288447 16777216
9007199254740991 4503599627370496
576460752303423487 369330456963846144
2485986995652788223 1048576
595602184592162815 2306971108144611536
274877906943 83598205547192322
17179869183 8589934592
63 9313531994644152352
4611721207094444031 577023704543272961
2251799813685247 1154478414156005377
524287 262144
4611757486683193343 81065755545698304
13907115649320091647 36028797018963968
288231475663339519 549755813888
35184372088831 334286314143744
369297368736138243 2
4616198416295272447 4096
35184372088831 17592186044416
68719476735 34359738368
7 4
657525545596092415 4503599627370496
131071 65536
72057594037927935 36028797018963968
18015635503056975 8
9007199254740991 12686649023705121920
1125899906842623 562949953421312
2251842763364639 36048589771767824
2308095943032963071 360292368441671808
255 128
1 1154056203837382657
4194303 2097152
4755815500154404863 1442287128863047681
576460752303423487 2595203686825197824
524287 2614410021152506880
2305844417963032575 32768
9223372036854775807 15136598897350148612
9313479216089595903 16384
288514052299161599 928786684160
3 2666166165957574658
1048575 5190398605978763276
7226038796263882751 72059793132766209
3395291906572287 8796093022208
10376858690438299647 1099511627776
576460752303423487 297378622149492772
576460752303423487 288230376151711744
36028797018963967 18014398509481984
4294967295 145138756108450
4629700416945525759 512
33554431 16777216
576461993553960959 4096
1168235856895 144546196651147776
36028797018963967 18014398509481984
1188950301625810943 162129587726845696
268435455 2377905207590799360
281474976710655 9447278783762436
7 36103563952265476
34359738367 145386312705245184
9225060886715039743 1734027281221943328
2305844125905190911 8589934592
549755813887 653310430332092416
1837352649490431 2306124519626064416
32767 16384
450377554923094015 73755239995932728
54192729109823487 4899922209964819464
562949953421311 9944370533296504848
536870911 10413452705488961538
577604388286103551 563237737218068
11817454254821478403 19140349989487682
4611686018427387903 2306991174784655424
846623953387519 1099511627776
16383 594615892596269090
11545476108287 12490453173667840
576460752303423487 891713035457085448
1165484640698367 9223372587870978176
9223372036854775807 4755805883722903556
2255098554093695 4613937854782898240
3823591268009639935 1154628118452977664
181278681094750207 32768
4194303 9511602552947343364
90775679989186559 2882655605267398656
1152296775843839 1154056342340632737
4611686018427387903 2305843009213693952
