15524776163461905484 15524776163461905484
7409315168394062355 14818630336788124710
2850332103934274505 17101992623605647030
1938316249231018068 17444846243079162612
16944989171069022476 16944989171069022476
13797084220996949877 13797084220996949877
12598807816795729022 12598807816795729022
16259637146127458848 16259637146127458848
3605950918278729517 18029754591393647585
1727686901372546489 17276869013725464890
16833163670066198731 16833163670066198731
10643603086756818707 10643603086756818707
8233227510599844889 16466455021199689778
7437740287435636229 14875480574871272458
4497749184531716886 17990996738126867544
2232455899065710534 17859647192525684272
1544083120909241252 16984914330001653772
16024257436921603696 16024257436921603696
15461818928170291735 15461818928170291735
6255268964525953452 12510537929051906904
16165817643869894592 16165817643869894592
8099488740855538272 16198977481711076544
16943751217081986363 16943751217081986363
4201049112945355171 16804196451781420684
12163009117539166878 12163009117539166878
2534981783883345465 17744872487183418255
11238053208761887036 11238053208761887036
4374069076722324669 17496276306889298676
4375206171316251731 17500824685265006924
15032120202841551389 15032120202841551389
9968706784598365277 9968706784598365277
6957424943833300368 13914849887666600736
1146047260007387891 18336756160118206256
12138047624542978583 12138047624542978583
17366144498169159423 17366144498169159423
10518759938037055537 10518759938037055537
2802720119942515526 16816320719655093156
8561410222857878667 17122820445715757334
10614780204073786680 10614780204073786680
14907901810866283071 14907901810866283071
7373027404278665249 14746054808557330498
3875128411682056855 15500513646728227420
12646191663834860840 12646191663834860840
5828676484652336974 17486029453957010922
9154200812199582050 18308401624399164100
11707706308365703368 11707706308365703368
14021867858305833940 14021867858305833940
3859486380143936896 15437945520575747584
8276186507713753548 16552373015427507096
576332659190187354 18442645094085995328
6784691525168125679 13569383050336251358
11559343912498602092 11559343912498602092
11814809599425687841 11814809599425687841
13151952942573097242 13151952942573097242
11032747505810961686 11032747505810961686
6421720133236158726 12843440266472317452
8148201393162281008 16296402786324562016
14213513292104017955 14213513292104017955
9431760030967487264 9431760030967487264
7091616988486221310 14183233976972442620
16350480136079976125 16350480136079976125
5419934578146627729 16259803734439883187
1225384530624305721 18380767959364585815
14348989285412300840 14348989285412300840
13582822989846503142 13582822989846503142
18278131733732544533 18278131733732544533
7090905842888350088 14181811685776700176
17931851368419292975 17931851368419292975
827007762832268589 18194170782309908958
1947559347451962540 17528034127067662860
10159386766465520751 10159386766465520751
13544502689950484042 13544502689950484042
5053344280395144793 15160032841185434379
13510445201503630334 13510445201503630334
7897265106915447431 15794530213830894862
3766815594095839259 15067262376383357036
15881742919084562174 15881742919084562174
4842397467314125116 14527192401942375348
18124049518298591711 18124049518298591711
16869827390839800780 16869827390839800780
9684246827892851556 9684246827892851556
6537096295721727174 13074192591443454348
4094736986164044485 16378947944656177940
2755129778843873435 16530778673063240610
6145648020260436761 18436944060781310283
12018198806790145375 12018198806790145375
5718264149016475143 17154792447049425429
16736800501347924863 16736800501347924863
3786324436660980476 15145297746643921904
7234434891491843066 14468869782983686132
4493691098282229396 17974764393128917584
13349284517770075541 13349284517770075541
825176565327107341 18153884437196361502
14659074721790850064 14659074721790850064
1339923691983779648 17419007995789135424
3703560080761993523 14814240323047974092
11374723060245037442 11374723060245037442
10006400702056887492 10006400702056887492
8905894370567666286 17811788741135332572
3617341670837540835 18086708354187704175
11436710427836730067 11436710427836730067
12649420192721940386 12649420192721940386
2675327680078762767 16051966080472576602
7392932037739818635 14785864075479637270
15152083181968765500 15152083181968765500
12705483205645203150 12705483205645203150
16702129417156911641 16702129417156911641
3617539257730636289 18087696288653181445
12189792739682837134 12189792739682837134
6245837438082704660 12491674876165409320
14178863115930862263 14178863115930862263
5083900197547680033 15251700592643040099
5389795597613194926 16169386792839584778
14411491858300141429 14411491858300141429
2702528263691799956 16215169582150799736
2678445070340486258 16070670422042917548
15450394861963666772 15450394861963666772
5639768295281364149 16919304885844092447
5643205698102252664 16929617094306757992
10447048746543500677 10447048746543500677
8012734580901084470 16025469161802168940
13872041423644439353 13872041423644439353
16410189755746861456 16410189755746861456
10096575339766920198 10096575339766920198
5218355312127585570 15655065936382756710
4716186246700914495 14148558740102743485
1317468085889470688 18444553202452589632
13487517052292744406 13487517052292744406
11812309851721232556 11812309851721232556
144159352090419433 18308237715483267991
8054252340178884785 16108504680357769570
797275702106620754 18337341148452277342
550943988555743004 18181151622339519132
4171917113019979223 16687668452079916892
14469437666736913999 14469437666736913999
10237530665622629800 10237530665622629800
11940389324732009292 11940389324732009292
1807901390684751828 18079013906847518280
18148483544753814852 18148483544753814852
5185214671023913896 15555644013071741688
13424111555515239232 13424111555515239232
12423255881280705984 12423255881280705984
8332853762042037231 16665707524084074462
3021261930315212352 18127571581891274112
4463047948306062864 17852191793224251456
18103052598123138125 18103052598123138125
16424121132541555644 16424121132541555644
16615780063913476651 16615780063913476651
5448129023187682710 16344387069563048130
11450118519489353264 11450118519489353264
7579186777858128705 15158373555716257410
12542899726617752611 12542899726617752611
262712779054634202 18389894533824394140
8252399687775407767 16504799375550815534
17970112844917378875 17970112844917378875
3706095214105270318 14824380856421081272
11728205932809441069 11728205932809441069
7644823992835227864 15289647985670455728
17964925633699178362 17964925633699178362
704825472974647076 18325462297340823976
8856641707473951297 17713283414947902594
98829382682194741 18382265178888221826
9510709770593901685 9510709770593901685
12171117941722086995 12171117941722086995
9589301651883274380 9589301651883274380
16723720185233206368 16723720185233206368
16903071008229741695 16903071008229741695
16954022656637895844 16954022656637895844
17037841272138561555 17037841272138561555
2099881278950935128 16799050231607481024
3642531721705182234 18212658608525911170
17673106952496298808 17673106952496298808
17984311995417490248 17984311995417490248
5537130687243980823 16611392061731942469
5135944748318001393 15407834244954004179
9115538447072989550 18231076894145979100
16567166960330019747 16567166960330019747
15228002050155815741 15228002050155815741
14411872140268900487 14411872140268900487
18390081150462713235 18390081150462713235
10194890874087104837 10194890874087104837
3319171023902030097 16595855119510150485
6411011840812053784 12822023681624107568
12456979042225101597 12456979042225101597
15379211031500709006 15379211031500709006
13897587846356655318 13897587846356655318
1156528943728887179 17347934155933307685
7263260707292581777 14526521414585163554
14918576555230353769 14918576555230353769
12778694492499121692 12778694492499121692
7329848950454214827 14659697900908429654
3497217689869910455 17486088449349552275
4938807082062281635 14816421246186844905
11078400223358106593 11078400223358106593
6434306351540496077 12868612703080992154
14956994919829393724 14956994919829393724
15293668189562523167 15293668189562523167
6652249540290142963 13304499080580285926
6474486815570078124 12948973631140156248
14204666790759247657 14204666790759247657
9245397164912569633 9245397164912569633
11869880766876622049 11869880766876622049
12649269832776756580 12649269832776756580
7146440032566164485 14292880065132328970
13279349556865470581 13279349556865470581
10132590466697469124 10132590466697469124
442942238272239606 18160631769161823846
15689162958625907318 15689162958625907318
14102409952657824134 14102409952657824134
9210483551720221343 18420967103440442686
18374040838961257483 18374040838961257483
12452959994958327297 12452959994958327297
5440999789995859994 16322999369987579982
14809356485133697858 14809356485133697858
3095126833888856631 15475634169444283155
14941072211319668824 14941072211319668824
17951350629590719667 17951350629590719667
345907778783455541 18333112275523143673
6633925586719380903 13267851173438761806
10065191453063018009 10065191453063018009
3383717001978004105 16918585009890020525
11529092619542119033 11529092619542119033
5502569834950655701 16507709504851967103
16339444204073938588 16339444204073938588
9987332204075033702 9987332204075033702
7486774641287508965 14973549282575017930
7138188609587707616 14276377219175415232
17720758076464444743 17720758076464444743
6052940428579886125 18158821285739658375
16843940820642659219 16843940820642659219
12995876092983195698 12995876092983195698
16184153851498556385 16184153851498556385
13951926985047099142 13951926985047099142
16135270675349101161 16135270675349101161
11400167454760935791 11400167454760935791
11459884473335711233 11459884473335711233
10786402813322298401 10786402813322298401
3730285836903117438 14921143347612469752
6375116820247493832 12750233640494987664
6081434226364238433 18244302679092715299
1592474465711323685 17517219122824560535
15684790886354255079 15684790886354255079
16158625550900360427 16158625550900360427
11487328396461723125 11487328396461723125
218896983326145789 18387346599396246276
7770759674252880365 15541519348505760730
13012180188717539237 13012180188717539237
4797411153440840785 14392233460322522355
15851162504280628803 15851162504280628803
13167584845022640194 13167584845022640194
5332857933569473028 15998573800708419084
12704033940496765347 12704033940496765347
16306423580741915817 16306423580741915817
16662821919143604066 16662821919143604066
13171327486802110814 13171327486802110814
4974927597096025764 14924782791288077292
17810226202592397565 17810226202592397565
3334386710107709919 16671933550538549595
18077633992425750511 18077633992425750511
2595150433844014097 18166053036908098679
11424177100464112502 11424177100464112502
16987798641881463064 16987798641881463064
11585294279778909405 11585294279778909405
11512004024110883000 11512004024110883000
2106006785168923013 16848054281351384104
3540099410002305726 17700497050011528630
9268294575387420980 9268294575387420980
14758512940312570730 14758512940312570730
11443495548118150165 11443495548118150165
14475705785079469940 14475705785079469940
14344077051682152205 14344077051682152205
10097589302127475842 10097589302127475842
7092864496423483598 14185728992846967196
8069039527553094446 16138079055106188892
7981634370327375624 15963268740654751248
9655533622276111983 9655533622276111983
3319858915708600934 16599294578543004670
10321665036388802263 10321665036388802263
1451009037522214416 17412108450266572992
11768535150431948386 11768535150431948386
671892530537860486 18141098324522233122
12584621870737721581 12584621870737721581
1363506404558414998 17725583259259394974
13856887069178131364 13856887069178131364
3345089791889105574 16725448959445527870
16736372224618113707 16736372224618113707
9690286797082595954 9690286797082595954
5522601494122699726 16567804482368099178
17458986725091166126 17458986725091166126
17193803713382816713 17193803713382816713
12578475865989085851 12578475865989085851
15449856007772192912 15449856007772192912
4172631879525216071 16690527518100864284
14459815575445041432 14459815575445041432
14618325306879793746 14618325306879793746
9085721950673547937 18171443901347095874
3723610483047541045 14894441932190164180
13670279192647140826 13670279192647140826
11674531987780715658 11674531987780715658
13962706239213707158 13962706239213707158
11753039369581656381 11753039369581656381
16403238912639800673 16403238912639800673
6873367740201585718 13746735480403171436
5262460002727321354 15787380008181964062
13482867276239251853 13482867276239251853
12603556635152959022 12603556635152959022
14681017350653306908 14681017350653306908
694810260552100581 18065066774354615106
18361381205262406142 18361381205262406142
15171943545957134056 15171943545957134056
18438807459091240080 18438807459091240080
4262942698564084257 17051770794256337028
5766373578304941274 17299120734914823822
15726043653403460226 15726043653403460226
1676276089631130899 18439036985942439889
16420401761215775811 16420401761215775811
9100412444967896304 18200824889935792608
1428180624572102168 17138167494865226016
14119049181330123093 14119049181330123093
3945992371108195449 15783969484432781796
11476990698047689291 11476990698047689291
5084114565388726639 15252343696166179917
9508680108555128808 9508680108555128808
1504623812231175430 18055485746774105160
146389001096177391 18445014138118351266
5941803089301192054 17825409267903576162
4763535546526127860 14290606639578383580
5299457172314119011 15898371516942357033
12272622342356582164 12272622342356582164
17809367358332050110 17809367358332050110
15445586724029806355 15445586724029806355
1059445573588807498 18010574751009727466
2325378835021037868 16277651845147265076
5028519554324046387 15085558662972139161
7039944652990793198 14079889305981586396
6597464332691285586 13194928665382571172
2830981952546034107 16985891715276204642
3907847092722807760 15631388370891231040
10667877986710515249 10667877986710515249
3600762231791204843 18003811158956024215
4702874694334011344 14108624083002034032
3580764770840090635 17903823854200453175
12254282871559314216 12254282871559314216
196103489494831101 18433728012514123494
1535834735565751014 18430016826789012168
12584219233480408713 12584219233480408713
6494178831115114090 12988357662230228180
7775942926865204669 15551885853730409338
12157541413822710952 12157541413822710952
4305112307163045644 17220449228652182576
16791942752540048929 16791942752540048929
9096502753205428263 18193005506410856526
2822807048539755795 16936842291238534770
9357996929970646893 9357996929970646893
15546546257885964415 15546546257885964415
7955492950483877212 15910985900967754424
13340367620879627468 13340367620879627468
17387444746720438694 17387444746720438694
11294716436700475042 11294716436700475042
10053718327103712396 10053718327103712396
3132487087504708158 15662435437523540790
13482488457944381840 13482488457944381840
12767387637563334529 12767387637563334529
13592690359700385324 13592690359700385324
11691506178660521799 11691506178660521799
13579220774006187274 13579220774006187274
3307192396315367333 16535961981576836665
10851624488992757489 10851624488992757489
7635462226482576569 15270924452965153138
2322020366643923478 16254142566507464346
10314082873516784628 10314082873516784628
9107972876750195012 18215945753500390024
13868484638028769763 13868484638028769763
10421670929134642672 10421670929134642672
3328884433513899047 16644422167569495235
6703495688691590522 13406991377383181044
6100652018468800185 18301956055406400555
6986771026847610261 13973542053695220522
902062011668450811 18041240233369016220
6899975235310621591 13799950470621243182
5773167062830632622 17319501188491897866
16096357063784593589 16096357063784593589
9044395767523598469 18088791535047196938
17438426655226853815 17438426655226853815
11231883552557003168 11231883552557003168
11998429000654828538 11998429000654828538
172156044518586897 18420696763488797979
17518237207126849703 17518237207126849703
8476600412147834240 16953200824295668480
9244056787539629560 9244056787539629560
6253076121773695286 12506152243547390572
10512984515195452502 10512984515195452502
17227124288694070863 17227124288694070863
7852302892505399743 15704605785010799486
10663482523974959774 10663482523974959774
16672797120306799828 16672797120306799828
16296685887000786230 16296685887000786230
11948735525554066381 11948735525554066381
11643505823954752566 11643505823954752566
4092822460683785733 16371289842735142932
11167839755270622245 11167839755270622245
10333428818157564011 10333428818157564011
11536184897372897306 11536184897372897306
12206703345311175023 12206703345311175023
2926038028081449399 17556228168488696394
10287709051812547669 10287709051812547669
17517733118697074233 17517733118697074233
12719449119222956099 12719449119222956099
17860530395441635936 17860530395441635936
7501682666895351683 15003365333790703366
2889386394830805525 17336318368984833150
12543996971882225176 12543996971882225176
3498981415217956762 17494907076089783810
17348729201910232094 17348729201910232094
17921981763928224145 17921981763928224145
7522542615605732484 15045085231211464968
14787304673799241496 14787304673799241496
7904325286599073097 15808650573198146194
16628270366314854959 16628270366314854959
8712931178935405976 17425862357870811952
3417705238445147937 17088526192225739685
9452979547743967085 9452979547743967085
321953239398849197 18351334645734404229
16044345132317239008 16044345132317239008
8639935414585862020 17279870829171724040
7454650502914983504 14909301005829967008
6165503404030760486 12331006808061520972
15259135052758130381 15259135052758130381
15467259739985234626 15467259739985234626
7440511155191322475 14881022310382644950
17910335942047941086 17910335942047941086
12321097010653785176 12321097010653785176
1982460381089567812 17842143429806110308
17076557061402141903 17076557061402141903
13296937989785581963 13296937989785581963
17267840567577439117 17267840567577439117
15352029994381318138 15352029994381318138
5077266591599563334 15231799774798690002
7789345697527520569 15578691395055041138
463795651031167286 18088030390215524154
13893648913553562764 13893648913553562764
12612317471646896370 12612317471646896370
9007590203335778894 18015180406671557788
10694316026768420579 10694316026768420579
3509904078368626726 17549520391843133630
13402805644714059784 13402805644714059784
8427442362700952491 16854884725401904982
1333288557381931104 17332751245965104352
13625269810206063035 13625269810206063035
3664017082278349711 18320085411391748555
641200087558034531 17953602451624966868
8543028945970820061 17086057891941640122
13134135892541918641 13134135892541918641
1362536357666210658 17712972649660738554
16158267393963247024 16158267393963247024
11397796140888429164 11397796140888429164
3756572638399200217 15026290553596800868
3886751956974824358 15547007827899297432
4717638800398987805 14152916401196963415
3962005846857821804 15848023387431287216
15676642873503016596 15676642873503016596
5639594274871231281 16918782824613693843
5317945644670280338 15953836934010841014
3620229898426680997 18101149492133404985
11696578561883836064 11696578561883836064
8361838821579735603 16723677643159471206
11530356620679943498 11530356620679943498
2883440810908285892 17300644865449715352
5978010466990235470 17934031400970706410
1025358792494080634 17431099472399370778
3377715686575202667 16888578432876013335
5316303497987057997 15948910493961173991
11710253525513385644 11710253525513385644
17348008561127311463 17348008561127311463
3454361332095975189 17271806660479875945
13285495857716667920 13285495857716667920
11709404605644012159 11709404605644012159
5055634948743918704 15166904846231756112
17704046019708548832 17704046019708548832
31312808875049735 18443244427404293915
7309711167924020909 14619422335848041818
11787885114749838800 11787885114749838800
17471164237923296271 17471164237923296271
16896832870894114493 16896832870894114493
13493612808821971585 13493612808821971585
16363018182992939750 16363018182992939750
2497321614502332163 17481251301516325141
8764420305905694674 17528840611811389348
2813133073916597468 16878798443499584808
7866859058106659270 15733718116213318540
3835369241002253471 15341476964009013884
16822293873816296614 16822293873816296614
11663924044853345944 11663924044853345944
239581673692546449 18208207200633530124
16369780570875136934 16369780570875136934
12205956610761810650 12205956610761810650
664288222096611734 17935781996608516818
10532594584019511181 10532594584019511181
2931356356482979841 17588138138897879046
8442257779860633936 16884515559721267872
13338298041486130222 13338298041486130222
9940790466117937422 9940790466117937422
7516093764147772997 15032187528295545994
5239110738810796048 15717332216432388144
4561966857274225154 18247867429096900616
7773255804744610828 15546511609489221656
14041200759014353096 14041200759014353096
12302583402180140798 12302583402180140798
15273578338854414108 15273578338854414108
15792279157557189381 15792279157557189381
2534844099061689693 17743908693431827851
91426499470416809 18376726393553778609
4266353320010346504 17065413280041386016
4163471503419680699 16653886013678722796
14796394928694836336 14796394928694836336
11581857068815266424 11581857068815266424
3659326682215852724 18296633411079263620
16545586762244602087 16545586762244602087
18069604676810654788 18069604676810654788
14619960976795617174 14619960976795617174
13989528289457314826 13989528289457314826
12624850649498129248 12624850649498129248
10912544658179698601 10912544658179698601
1577241099002612812 17349652089028740932
2284298528342631087 18274388226741048696
6750174436938980555 13500348873877961110
594943983901072616 18443263500933251096
1289707412331959856 18055903772647437984
11697192799131016800 11697192799131016800
18301660751157230260 18301660751157230260
1930588735298903671 17375298617690133039
17310085174904806051 17310085174904806051
12134377043968043167 12134377043968043167
17851782270129011974 17851782270129011974
17664931693616623178 17664931693616623178
17117422153260358045 17117422153260358045
1124019164047203790 17984306624755260640
1323601247852281060 17206816222079653780
1622247825467571451 17844726080143285961
12847751782101717059 12847751782101717059
14921340310987861591 14921340310987861591
710895504427152593 17772387610678814825
9069759150769985370 18139518301539970740
15860441196056249638 15860441196056249638
6405356432479741052 12810712864959482104
14519900184386344588 14519900184386344588
7210525907438918930 14421051814877837860
18083722967748951365 18083722967748951365
6437299235298205887 12874598470596411774
2330615547441200986 16314308832088406902
16649491625705794642 16649491625705794642
2914694847897540403 17488169087385242418
4084518791147855311 16338075164591421244
3221831706565643217 16109158532828216085
856205976623672410 17980325509097120610
6064415404439527647 18193246213318582941
12514011159960160822 12514011159960160822
8368347933170161665 16736695866340323330
18327338423989761997 18327338423989761997
6995547803647197629 13991095607294395258
7038917035570402053 14077834071140804106
16704359942332114428 16704359942332114428
8781684968596836754 17563369937193673508
11070493033818289961 11070493033818289961
316995154108130704 18385718938271580832
3088433068937878449 15442165344689392245
8941904084832177183 17883808169664354366
3142648693236600898 15713243466183004490
14025082474399772320 14025082474399772320
16706491992722199516 16706491992722199516
16723442069693248869 16723442069693248869
5911627656026147228 17734882968078441684
9924137867531158990 9924137867531158990
12868307192856751530 12868307192856751530
12533425384460511735 12533425384460511735
3792416327417388247 15169665309669552988
4576646778949736282 18306587115798945128
14070597283599299249 14070597283599299249
3073427734971906570 18440566409831439420
11527832370921960740 11527832370921960740
10013593213867956289 10013593213867956289
17640088026545385784 17640088026545385784
13693280600410617698 13693280600410617698
3200872128917669978 16004360644588349890
15103541529677656396 15103541529677656396
15108816104878013390 15108816104878013390
14277716061388060519 14277716061388060519
8946730862426210577 17893461724852421154
11102533530099738514 11102533530099738514
3575519880818987826 17877599404094939130
5650877649771689478 16952632949315068434
909533750114613669 18190675002292273380
11432397474036311572 11432397474036311572
4305197608394412744 17220790433577650976
18425655442006439438 18425655442006439438
13297722027815231394 13297722027815231394
7658404692820161726 15316809385640323452
5457731952736084870 16373195858208254610
12575106591442291818 12575106591442291818
172648308638187920 18300720715647919520
10750330156773313939 10750330156773313939
15777571029568100450 15777571029568100450
8779269167658914332 17558538335317828664
2929941016461669469 17579646098770016814
8899101156621945051 17798202313243890102
16944113881412775425 16944113881412775425
17776188861169677458 17776188861169677458
14608068557419609370 14608068557419609370
16912764638232190319 16912764638232190319
11216783144292463242 11216783144292463242
4370360335373625498 17481441341494501992
15812639602274714673 15812639602274714673
13047768382626500226 13047768382626500226
12994894559107547320 12994894559107547320
1454177194975935217 17450126339711222604
6681455786877193184 13362911573754386368
17272588619489617722 17272588619489617722
11918774075875755160 11918774075875755160
320043532432540003 18242481348654780171
12650028275303864918 12650028275303864918
15352366218717589346 15352366218717589346
12028474917186353801 12028474917186353801
3191824301378250445 15959121506891252225
4904226371157470461 14712679113472411383
1720859397805553967 17208593978055539670
532751792156386534 18113560933317142156
15795159333194461613 15795159333194461613
9367118261234936078 9367118261234936078
6179533229473031980 12359066458946063960
1467588658534642490 17611063902415709880
14685474099760032667 14685474099760032667
12394837473132265641 12394837473132265641
4291608581279527113 17166434325118108452
8343638090264491246 16687276180528982492
17259010979071759161 17259010979071759161
9368037329126979084 9368037329126979084
7216877101451334856 14433754202902669712
15855545722439527105 15855545722439527105
384739577400422062 18082760137819836914
431146929374575469 18108171033732169698
4526565157172630305 18106260628690521220
9448669059601016545 9448669059601016545
8184868169968530736 16369736339937061472
9917381666894500983 9917381666894500983
11970379296457105019 11970379296457105019
12218416430607485246 12218416430607485246
4742510113812804964 14227530341438414892
14941534226407699207 14941534226407699207
13642033667333342245 13642033667333342245
14352688768129764134 14352688768129764134
11925314199652093531 11925314199652093531
4556337223062103390 18225348892248413560
6041325585726996051 18123976757180988153
8867197959063602580 17734395918127205160
14044753486871979641 14044753486871979641
1665012073172523373 18315132804897757103
13103634109063391542 13103634109063391542
12832051801326647671 12832051801326647671
6263730919816470933 12527461839632941866
17963812430101943254 17963812430101943254
13379878510840283483 13379878510840283483
1935613506630780629 17420521559677025661
8616915618500753718 17233831237001507436
14874773532596981099 14874773532596981099
6211914153025652805 12423828306051305610
16949258422654155822 16949258422654155822
9559602021403162618 9559602021403162618
13658032156749025284 13658032156749025284
8208715595961431922 16417431191922863844
295763751628472343 18337352600965285266
7527583926473597256 15055167852947194512
411301606868981918 18097270702235204392
8588159039136971818 17176318078273943636
8739253121161263894 17478506242322527788
8424169006071075363 16848338012142150726
1339007551679105494 17407098171828371422
9954233927245701467 9954233927245701467
3810415008699007609 15241660034796030436
3277113860002519348 16385569300012596740
14916536368658786982 14916536368658786982
7741569666686248015 15483139333372496030
15785303295020312372 15785303295020312372
4840439500095600132 14521318500286800396
12993722152609093960 12993722152609093960
8562222183627518851 17124444367255037702
11325091550495282336 11325091550495282336
7613052188900511577 15226104377801023154
15757247136066329548 15757247136066329548
1495321447543619996 17943857370523439952
6277527596754323315 12555055193508646630
5848951345009171275 17546854035027513825
18051807538996396006 18051807538996396006
965215891650032092 18339101941350609748
16315620965127704341 16315620965127704341
8331582628094499532 16663165256188999064
10350531933864759698 10350531933864759698
7406446670941027749 14812893341882055498
9390909088850307010 9390909088850307010
6283921132995239364 12567842265990478728
7138955111751539103 14277910223503078206
9397441678605077487 9397441678605077487
16538370133820691959 16538370133820691959
13159610014339392350 13159610014339392350
10205001270092772707 10205001270092772707
1805889036277327800 18058890362773278000
16673951080167485447 16673951080167485447
7717261115997592136 15434522231995184272
141443353749377793 18387635987419113090
17409561964094197319 17409561964094197319
2230466402537678024 17843731220301424192
6830330065545501535 13660660131091003070
1507812857232388983 18093754286788667796
5193662936497552717 15580988809492658151
13721117676517952479 13721117676517952479
13984776402953558868 13984776402953558868
16071921837950977100 16071921837950977100
3355305520839238026 16776527604196190130
3549477978366179506 17747389891830897530
12393600479395145900 12393600479395145900
5379727317814629957 16139181953443889871
308391932129648490 18195123995649260910
10290446644950963856 10290446644950963856
8572239285885588974 17144478571771177948
11396711822827709965 11396711822827709965
2748778116560086018 16492668699360516108
9362730890653859300 9362730890653859300
15070275192584861266 15070275192584861266
10750238632400175295 10750238632400175295
12295963605190596074 12295963605190596074
13670298043043829435 13670298043043829435
16856323047520359184 16856323047520359184
12834753086530962262 12834753086530962262
1460452408590700672 17525428903088408064
8299084675200213819 16598169350400427638
12487238976307068617 12487238976307068617
9976204803511299527 9976204803511299527
9514529021788755979 9514529021788755979
6274990261658114231 12549980523316228462
1435754086445283866 17229049037343406392
4848533889052868927 14545601667158606781
1216175228167293234 18242628422509398510
2649374081932293466 15896244491593760796
13174121821192558274 13174121821192558274
18071047431344662666 18071047431344662666
323729682298283410 18128862208703870960
8560677659558656034 17121355319117312068
16124954699348986582 16124954699348986582
5760716898531765057 17282150695595295171
5090913112755705807 15272739338267117421
15209272312457461795 15209272312457461795
2808557396375581570 16851344378253489420
6647149052129100563 13294298104258201126
13922625850878622378 13922625850878622378
10442924792820691510 10442924792820691510
4290444224203943799 17161776896815775196
3686979977134308949 18434899885671544745
6440990554400057873 12881981108800115746
6301259203281816758 12602518406563633516
8257373846142019844 16514747692284039688
15290341228664843682 15290341228664843682
3490245249900205269 17451226249501026345
1037809165736496530 17642755817520441010
11244243632138570847 11244243632138570847
10524583620477286243 10524583620477286243
4634777089946627509 13904331269839882527
6856389342109746506 13712778684219493012
12161997430888325622 12161997430888325622
2600572902504554776 18204010317531883432
6619190595282845044 13238381190565690088
6351153635811352960 12702307271622705920
13526452652451815730 13526452652451815730
12165220985961152519 12165220985961152519
7627905400872420270 15255810801744840540
3030730283126854026 18184381698761124156
13342067022657303018 13342067022657303018
9751747795202367325 9751747795202367325
4618678076381921148 13856034229145763444
3073786601651958656 18442719609911751936
6163427785060513163 12326855570121026326
16158621911035389130 16158621911035389130
5024700684695972979 15074102054087918937
11231710735043311134 11231710735043311134
17161771087809241227 17161771087809241227
6364833989915424913 12729667979830849826
10011254890580364637 10011254890580364637
2492204673561159854 17445432714928118978
11620601157304202263 11620601157304202263
11914865524061436039 11914865524061436039
17536000484623803297 17536000484623803297
7820094333599139211 15640188667198278422
7577963956813299888 15155927913626599776
16637741316892007450 16637741316892007450
6861241391230186692 13722482782460373384
3399431728171598281 16997158640857991405
17694911401175297734 17694911401175297734
16582048363095518949 16582048363095518949
1071222506989241307 18210782618817102219
6305039081985695003 12610078163971390006
290497318037938399 18301331036390119137
16488751872349731138 16488751872349731138
11516947528663328083 11516947528663328083
8929685257906644294 17859370515813288588
9281851381089701552 9281851381089701552
10686651237401018732 10686651237401018732
3657803662533113538 18289018312665567690
8938934384182186991 17877868768364373982
2981517767388764381 17889106604332586286
1346996567137016748 17510955372781217724
15706601751448223676 15706601751448223676
5041605375400936970 15124816126202810910
10731246965257921854 10731246965257921854
3935446948529743945 15741787794118975780
13813016469047316354 13813016469047316354
12593377400495433923 12593377400495433923
15275143633682034813 15275143633682034813
16785188833750513190 16785188833750513190
1181521472638116000 17722822089571740000
7419328543705393473 14838657087410786946
10921468388667402307 10921468388667402307
2423292753170816910 16963049272195718370
10397984285837129893 10397984285837129893
15385097045132166325 15385097045132166325
13456163730707272614 13456163730707272614
1341526613342801235 17439845973456416055
8501868170974855031 17003736341949710062
5549821429254645782 16649464287763937346
1216128168758599555 18241922531378993325
11330325966691596392 11330325966691596392
12501660868492366890 12501660868492366890
12656541768814675565 12656541768814675565
10123442735037762988 10123442735037762988
6637670953830290216 13275341907660580432
5670354079374266603 17011062238122799809
17712316803186108077 17712316803186108077
12580420233762802031 12580420233762802031
17172013364666886330 17172013364666886330
14483362513795654932 14483362513795654932
7836308105653010669 15672616211306021338
17858474418954486853 17858474418954486853
8158399290590603899 16316798581181207798
11434188838171322403 11434188838171322403
1196064506252802312 17940967593792034680
13963391529610713731 13963391529610713731
4600417933966033568 18401671735864134272
13334619708487892302 13334619708487892302
9790184939748855754 9790184939748855754
2994970372664483170 17969822235986899020
7470979292880560544 14941958585761121088
14107850730252283515 14107850730252283515
5152258327123283519 15456774981369850557
10103546999136846480 10103546999136846480
17399564470088732688 17399564470088732688
14710493671294341869 14710493671294341869
18093769150744407823 18093769150744407823
15555497168029993801 15555497168029993801
888210504976985668 17764210099539713360
12745293000082339380 12745293000082339380
12801649034320399275 12801649034320399275
9364187691379377451 9364187691379377451
14712073229895662736 14712073229895662736
5975514779417096693 17926544338251290079
6662391217708882431 13324782435417764862
15854692803267361690 15854692803267361690
6360468684030595127 12720937368061190254
3267755477567815903 16338777387839079515
11297355143128124582 11297355143128124582
16632688644518955812 16632688644518955812
12493337479932023196 12493337479932023196
7794863491824899057 15589726983649798114
16840013713888181261 16840013713888181261
9682156929886547299 9682156929886547299
6862012376149619483 13724024752299238966
9846715213761502180 9846715213761502180
12299889344142900929 12299889344142900929
12400386825703722636 12400386825703722636
16752238887188339380 16752238887188339380
12484208954653922009 12484208954653922009
